,file_path,words,word_count,spkID,bits_per_sample,encoding,num_channels,num_frames,sample_rate,duration_seconds,words_per_second
053235371B19#-10570#MEGANP1#LPTP-MEGANP1#20220215073621665,/content/data/053235371B19#-10570#MEGANP1#LPTP-MEGANP1#20220215073621665.wav,IN REGARDS TO THE ACCOUNT THAT IS HANDED OVER TO MGD AND THE AGREEMENT THAT YOU MADE WITH MGD SIR MAY YOU PLEASE CONFIRM YOUR DATE OF BIRTH THANK YOU THE REASON WHY IM CALLING YOU SIR IS IN REGARDS TO THE STATE CREDIT BANK LOAN THE REVOLVING CREDIT LOAN REOWING THE BANK CURRENT OUT ANY BALANCE IS 118343 POINT THE REASON WHY IM CALLING YOU SIR IS BECAUSE YOUR AGREEMENT FOR PAYMENTS ARE NOT BEING HONORED FROM LAST OCTOBER YOUVE MADE ARRANGEMENTS WITH MBD TO MAKE MONTHLY PAYMENTS ON THIS OUTSTANDING DEBT BUT YOUR AGREEMENTS ARE NOT BEING HONORED YOUR ACCOUNT CURRENTLY HAS BEEN IDENTIFIED FOR SHERIFF TO PURSUE WITH SUMMONS AGAINST YOU SUMMONS WAS DRAFTED OUT IN THE MONTH OF NOVEMBER IT IS PENDING THE SHERIFF OF THE COURT TO ISSUE ONCE THAT GOES UP IT WILL BE FOLLOWED BY A JUDGMENT AS WELL AS A WARRANT OF EXECUTION WHICH CAN DO HARM TO YOUR PROFILE FOR PERIOD OF UP TO 30 YEARS THE REASON WHY IM CALLING YOU TODAY SIR IS TO FIND OUT WILL YOU BE ABLE TO SETTLE THE DEBT WE ARE OFFERING YOU A 70 DISCOUNT WHERE YOU CAN SETTLE IT FOR 3680255 AND STUFF SO NOT LIKE WORKING PROPERLY SO THE REASON I WAS NOT HONORING BECAUSE SOMETIMES ILL MAKE THE ARRANGEMENT AND COME MONTHS AND I DONT EVEN GET PAID BECAUSE THE THING IS ONCE SOMEONE GOES OUT ITS GOING TO IMPACT YOU NEGATIVELY IT WILL DO HARM IN TERMS OF YOUR PROFILE PREVENTING FUTURE EMPLOYMENT AS WELL AS FUTURE CREDIT FOR PERIOD OF UP TO 30 YEARS AND ALSO BEAR IN MIND THE QUOTES CAN RULE IN THE FAVOR OF THE BANK WHERE WARRANT OR EXECUTION IS GRANTED IF YOU EMPLOYED YOUR SALARY CAN BE GARNISHED IF THERES NO EMPLOYMENT THE SHERIFF OF THE COURT CAN THEN VISIT YOUR PRICE OF RESIDENCE AND MOVABLE OR IMMOVABLE QUOTES CAN BE SOLD OFF TO REPAY YOUR DEBT TO THE BANK I UNDERSTAND YOURE NOT IN A POSITION TO SET ALL THE ACCOUNT RIGHT SO WILL YOU BE ABLE TO PAY BY THE MONTHLY INSTALLMENT BY DEBIT ORDER AND HONOR THE AGREEMENT THE MINIMUM REQUIRED AMOUNT IS 1400 CAN YOU AFFORD 1400 AT THE MOMENT CAN WE DIVIDE THAT 14 AND A HALF WILL YOU MANAGE TO PAY HALF OF WHAT IS REQUIRED OF YOU THAT WILL BE 700 AND THEN ON WHAT MONTH CAN WE SET UP A DEBIT ORDER FOR THE 700 TO BE DEDUCTED FROM YOUR BANK ACCOUNT WHAT ON WHAT DATE CAN WE DEDUCT IF THE 25TH HAPPENS TO FALL ON A SUNDAY SOMETIMES SHOULD WE DO THAT DO YOU HAVE A MASK OR WHAT BECAUSE IM HARDLY HEARING YOU ITS THE LINE SIR IM HAVING A PROBLEM WITH MY LINE AND I HAVE LARYNGITAS MY VOICE IS ABOUT GONE ON A SUNDAY SHOULD WE DO THE DEBIT ORDER THE FRIDAY BEFORE THE FOLLOWING BUSINESS DAY WHICH IS THE MONDAY IF ITS ON MONDAY YOU CAN DO THE FRIDAY OKAY AND THEN WILL YOU PLEASE CONFIRM FROM YOUR INITIALS AS THE ACCOUNT HOLDER AT THE BANK MAY YOU ALSO PLEASE CONFIRM YOUR FULL ID NUMBER AS THE ACCOUNT HOLDER MY WHAT YOUR ID NUMBER AS THE ACCOUNT HOLDER ID NUMBER YES AND YOUR CELL PHONE NUMBER WHERE I CAN SEND THE SMS TO CONFIRM THE DEBIT CHECK THE ONE YOU CALLED ME ON 7160905 FOUR THE NAME OF THE BANK THAT WILL BE RUNNING THE DEBIT ORDER FROM S AND B AND THEN WHERE DID YOU OPEN UP THIS F AND B ACCOUNT WHAT AREA PUMALANGA PUMALANGA AND IN WHAT TYPE OF ACCOUNT IS IT EXCELLENT AND THE ACCOUNT NUMBER NO YOU CAN CHECK OUT THE LINE SORRY CAN WE CALL YOU BACK SOME OTHER TIME TO SET UP TO GET THE BANK DETAILS ACCOUNT OKAY SO IM GOING TO CALL YOU BACK TOMORROW ILL GIVE YOU SOME TIME CAN I CALL YOU BACK TOMORROW JUST TO GET THE BANK DETAILS YEAH CALL ME AFTER TEN BECAUSE I CALL THE FUNERAL IN THE MORNING AND LET ME CALL YOU 300 WOULD THAT BE FINE YEAH NO PROBLEM OKAY THANK YOU THANK YOU,692,B#MEGANP#LPTPMEGANP#,16,PCM_S,1,7208640,16000,450.54,1.5359346561903493
058841079123#-10541#NTSEKISENGL#TCRCBD2-10#20220215072829380,/content/data/058841079123#-10541#NTSEKISENGL#TCRCBD2-10#20220215072829380.wav,HELLO MY AREA IS ONE CATEGORY 600,7,#NTSEKISENGL#TCRCBD#,16,PCM_S,1,3030720,16000,189.42,0.03695491500369549
060940058411#-10512#MMAPASEKAB#TCRCBD2-WFO127#20220215110103145,/content/data/060940058411#-10512#MMAPASEKAB#TCRCBD2-WFO127#20220215110103145.wav,HI CAN I SPEAK TO MR RICHARD REGARDING ACCOUNT SIR TH DECEMBER THANK YOU SAM WERE CALLING WITH REGARDS TO A SHORTFALL HERE SO WE SPOKE TO YOU REGARDING THE ACCOUNT REGARDING A PAYMENT THAT YOU MADE REGARDING A SHORT FORM YEAH I SEE YOU SAID YOU SAY TAXI GAVE 50 DISCOUNT THAT WAS PAID ON THE 30 DECEMBER HOW DID THEY GIVE IT TO YOU OR THEY JUST GAVE YOU THE AMOUNT AT MBD 40 OKAY FROM WHICH EMAIL ADDRESS ILL GO TO HER NOW AND CHECK WITH HER IS IT FROM YEBO THATS CORRECT OKAY ILL JUST GO THROUGH AND CHECK IT WITH HER OKAY COOL THANK YOU SIR THANK YOU BYE,114,#MMAPASEKAB#TCRCBDWFO#,16,PCM_S,1,1965760,16000,122.86,0.9278853980139997
061089184B18#-10570#PRUDENCEN1#TCRAMDA6-113#20220215075412842,/content/data/061089184B18#-10570#PRUDENCEN1#TCRAMDA6-113#20220215075412842.wav,OKAY IM CALLING IN CONNECTION TO STANFORD BANK LOAN ACCOUNT YOU HAVE AN OUTSTANDING BALANCE OF 53217 RENT AND IM GOING TO MAKE AN ARRANGEMENT FOR JAPAN ACCOUNT FOR JANUARY YES I DO SEE A FAILED ARRANGEMENT FOR JANUARY SO SINCE THEN WE HAVENT RECEIVED ANYTHING WHAT HAPPENED TO YOUR ARRANGEMENT I THOUGHT I WAS GOING TO HAVE SOMETHING TO PAY WHAT DAY DO YOU GET PAID FROM WORK SO WE CAN MAKE THE ARRANGEMENT AROUND THAT DATE I CANT STEAL BECAUSE THERES A LOT GOING ON I NEED TO FIX MY FINANCES ALTOGETHER SO IM GOING TO HAVE TO KIND OF SIT DOWN WITH IT AND THEN PREPARE FOR IT OKAY BUT YOU DO UNDERSTAND THAT YOU ARE BEHIND WITH THE PAYMENTS AND THERE ARE FEES AND INTEREST ACCUMULATING WHICH MAY LEAD TO VEHICLE DEPARTMENT I UNDERSTAND IT VERY WELL IVE BEEN BEHIND EVER SINCE I WAS NOT WORKING SO IVE JUST STARTED WORKING I DONT THINK ITS WORTH FOR ME TO JUST JUMP INTO TRYING TO PAY NOT THAT IM NOT GOING TO PAY BUT I NEED TO JUST SORT OUT A COUPLE OF THINGS FIRST ILL BE QUOTING YOU UP UNTIL THERES A PAYMENT AND THOSE CALLS THEY ARE CHARGING ON TOP OF YOUR BALANCE WHICH MIGHT LEAD THE ACCOUNT BEING TAKEN BY OUR DEPARTMENT AND THATS WHEN SOMEONES IN DEFAULT JUDGMENT MAY FOLLOW I VERY MUCH UNDERSTAND OKAY BUT I WOULD LIKE TO JUST GET SOME TIME SO THAT I CAN MAKE A PROPER ARRANGEMENT FROM MARCH I THINK MARCH WOULD MAKE MORE SENSE FOR ME BECAUSE I JUST DO IT QUICKLY OKAY THEN THANK YOU BYE,271,B#PRUDENCEN#TCRAMDA#,16,PCM_S,1,2416320,16000,151.02,1.7944643093629982
061409058667#-10512#TIISETSOM3#TCRAMDA6-377#20220215074842468,/content/data/061409058667#-10512#TIISETSOM3#TCRAMDA6-377#20220215074842468.wav,OKAY AND THEN WHEN I THINK IT REFLECTS NEGATIVELY THANK YOU BYE,12,#TIISETSOM#TCRAMDA#,16,PCM_S,1,2744000,16000,171.5,0.06997084548104957
063103737B11#-10221#TINTSWALOC#TCRCBD4-B06#20220215124954097,/content/data/063103737B11#-10221#TINTSWALOC#TCRCBD4-B06#20220215124954097.wav,HOW ARE YOU RENEE STANDARD BANK LOAN ACCOUNT OKAY YES FOR SECURITY CHECKING CONFIRM THAT WE ARE RECORDED FOR QUALITY 670 WOULD KEEP ON A MINIMUM PAYMENT OF 420 RUN WITHIN SEVEN WORKING DAYS,34,B#TINTSWALOC#TCRCBDB#,16,PCM_S,1,1228480,16000,76.78,0.4428236519927064
063379759B11#-10221#LINDOKUHLEM7#TCR-TOSH621#20220215151208611,/content/data/063379759B11#-10221#LINDOKUHLEM7#TCR-TOSH621#20220215151208611.wav,TO MR MICHAEL MEANING WHOS SPEAKING NOW YOU ARE SPEAKING TO CAESAR IM CALLING YOU FROM CAPITAL DATA AM I SPEAKING TO MR MICHAEL YES THANK YOU SIR BEFORE WE CONTINUE FOR LEGAL AND QUALITY PURPOSES CAN YOU PLEASE VERIFY YOUR DATE OF BIRTH FOR ME THANK YOU SIR THIS CALL IS IN CONNECTION WITH YOUR STANDARD BANK LOAN ACCOUNT SIR WHATS WRONG WITH THE STANDARD BANK LOAN ACCOUNT IVE CALLED YOU TO MAKE ARRANGEMENTS WITH YOU SIR TO TRY AND MAKE PAYMENTS ON YOUR ACCOUNT IF POSSIBLE AND ALSO AVOID LEGAL ACTION WHAT CAN YOU HEAR ME SIR YES CAN YOU HEAR ME YES I CAN HEAR YOU NOW SIR MY WIFE SIGNED A CONTRACT THAT THEY DEDUCT 1000 EVERY MONTH OF HER SALARY 1000 RENT GOES OFF EVERY MONTH SO I DONT KNOW WHAT IS THE SITUATION IT CANT BE ANYTHING WRONG THEY TAKE 1000 RENT THATS ALL I CAN AFFORD EVERY MONTH IT IS ON CONTRACT THAT WE SIGNED I DEDUCTED EVERY MONTH FROM MY WIFES ACCOUNT SO WHAT IS THE PROBLEM MAY I ASK WHO IS THAT THING SIR IS IT STANDARD BANK MY WIFE PAYS STANDARD BANK YEAH 1000 FOR OUR OLD HOUSE LOAN THE BANK TOOK THE HOUSE AWAY WE HAVENT GOT THE HOUSE ANYMORE I TOOK THE HOUSE DO YOU UNDERSTAND SO I OWE MONEY SO I PAY 1000 RENT SO I DONT KNOW WHERE THE HELL YOU COME FROM AND TELL ME THAT IM NOT PAYING THE BANK ACCOUNT OF MY HOUSE BOUGHT THATS STRANGE BECAUSE IM SEEING THE LAST PAYMENT THAT WAS MADE WAS ON THE 18TH OF THIS MONTH WITH A PAYMENT OF 150 RENT NO THEN YOUVE GOT THE WRONG THING NOW YOUVE GOT EVERYTHING WRONG CAN YOU MAIL IT TO ME CAN YOU EMAIL IT TO ME WHAT I NEED TO PAY WHAT IS ALL IN CONNECTION MY HOUSE IS 1000 EVERY MONTH THERES NO PROBLEM THERE TODAY I DIE I WILL STILL PAY 1000 BUT WHAT YOU SAY 150 RENT IT DOESNT MAKE SENSE IT DOESNT MAKE SENSE WHAT IS THE AMOUNT OUT JUST STANDING THERE THE OUTSTANDING IS 520196 AND THE PAYMENT MADE THUS FAR ITS 6000 NO THAT WAS THAT IS MY HOUSE BOND THAT I STOLE I PAY 1000 EVERY MONTH MAILED TO ME HAVE YOU GOT MY EMAIL ADDRESS YES I DO BUT CAN YOU JUST CONFIRM IT SUSIE IM CHANGING IT NOW SIR ITS MICHAELMINI SEVENGMAILCOM NO MICHAEL MICHAELMIMLNIE OKAY THANK YOU SIR I WILL SEND YOU AN EMAIL WITH THE OUTSTANDING BALANCE AND EVERYTHING I KNOW THERES A LOT OF MONEY OUTSTANDING LIKE I SAID THE BANK TOOK SOMETHING FISHY BUT IM NOT GOING TO TALK ABOUT THAT THEY REPROCESS MY HOUSE AND I DIDNT EVEN KNOW ABOUT IT SO THATS WHY I PAY 1000 EVERY MONTH IT COMES FROM MY WIFES SALARY THEY SIGNED A DEDUCTION THEY TAKE 1000 EVERY MONTH FOR THE LAST COUPLE OF TWO YEARS OR THREE YEARS SO MAIL IT TO ME SO I CAN SEE THEN SOMEONE IS POCKETING MY THOUSAND OKAY NO PROBLEM SIR PLEASE SO I CAN HELP YOU OKAY THANK YOU SIR ALL RIGHT THANK YOU BYE,525,B#LINDOKUHLEM#TCRTOSH#,16,PCM_S,1,4191680,16000,261.98,2.003969768684632
065852061083#-10512#TIISETSOM3#TCRAMDA6-377#20220215105945346,/content/data/065852061083#-10512#TIISETSOM3#TCRAMDA6-377#20220215105945346.wav,YOU ARE SPEAKING TO THIS EDGE IM CALLING FROM MPD CREDIT SOLUTIONS FOR LEGAL AND QUALITY PURPOSES BEFORE I SPEAK TO PLEASE CONFIRM 1327,24,#TIISETSOM#TCRAMDA#,16,PCM_S,1,3112640,16000,194.54,0.12336794489565128
066651061514#-10541#SELLOMAJ#TCRCBD5-WFO02#20220215124004188,/content/data/066651061514#-10541#SELLOMAJ#TCRCBD5-WFO02#20220215124004188.wav,CAN I SPEAK TO MR DANIELS HOW ABOUT YOURSELF IM FANTASTIC YOURE SPEAKING TO SELLER IM CALLING FROM AC TEXAN YEAH YOU MADE THE ARRANGEMENT TO PAY WHEN,28,#SELLOMAJ#TCRCBDWFO#,16,PCM_S,1,779840,16000,48.74,0.5744768157570783
067240078577#-10541#NTSEKISENGL#TCRCBD2-10#20220215134614819,/content/data/067240078577#-10541#NTSEKISENGL#TCRCBD2-10#20220215134614819.wav,ME EXPLAIN TO YOU YOUVE PAID 7000 RENT AND YOUR CURRENT WHICH MEANS YOUR INSTALLMENT YOU NEVER MAKE THE INSTALLMENT LAST MONTH DID THEY APPROVE YOUR TERM EXTENSION I WENT THERE TO TALK TO THEM NO YES YOU WENT THERE TO TALK TO THEM ARE YOU CALLING ME ARE YOU TALKING ON BEHALF OR YOURE TALKING EXTENSION SIR WHEN DID YOU MAKE THE SAME EXTENSION NO SIR IM NOT DISPUTING THAT YOU WENT TO SFX AND MAKE AN ARRANGEMENT BUT THEN YOU HAVE TO UNDERSTAND THAT SIR YOU SAID TO ME YOU WANTED THE TERM EXTENSION RIGHT SORRY YOU TOLD ME THAT LAST YEAR YOU WANTED THE TERM EXTENSION YOU WENT TO TEXAS TO DO THE TERM EXTENSION THATS WHAT YOU SAID YES THEN WHEN YOU DO THE TERM EXTENSION DOESNT MEAN THAT TODAY HAS BEEN APPROVED TODAY NO IT DOESNT WORK LIKE THAT THEY HAVE TO CHECK YOUR ACCOUNT AND TELLING YOU HOW MUCH THAT YOU NEED TO PAY IF THERE WAS AN AREA THAT YOU NEED TO PAY THEY TOLD ME THEYRE GOING TO MAKE AN EXTENSION THEY TOLD YOU I WENT THERE YOUR INSTALLMENT THEN SIR IT SHOWS HERE 11205 POINT 70 THAT IS THE AMOUNT THAT YOU NEED TO PAY MONTHLY ON YOUR DUE DATE YOUR DUE DATES ON YOUR ACCOUNT IS THE FIRST THAT IS THE AMOUNT THAT YOU NEED TO PAY THE 7000 RENT THAT YOUVE PAID YOU ARE PAYING YOUR AREAS YOU NEVER PAID YOUR INSTALLMENT LAST MONTH NO WHEN I WENT THERE YOU KNOW WHAT I WENT THERE I SAID I GOT AREAS THE AREA TO NOT EXPAND IT LET ME JUST EXPLAIN TO YOU MAYBE THE PERSON THAT EXPLAINED TO YOU NEVER EXPLAINED TO YOU RIGHTLY OKAY LET ME JUST EXPLAIN HOW DO YOU DO RIGHT LET ME JUST EXPLAIN TO YOU THEN HOW DOES THE TERM EXTENSION WORKS SIR IF YOU HAVE AN AREA YOU NEED TO PAY 30 EXCLUDING THE INSTALLMENT YOU NEED TO PAY 30 EXCLUDING THE INSTALLMENT WHICH MEANS IT WILL BE THE 30 ON THE AREAS AND THE INSTALLMENT IM ANSWERING YOU THE USE OF THE TERM EXTENSION IS FOR YOU TO DECREASE YOUR AREAS SO THAT THEY CAN TAKE THE MINIMUM AMOUNT THAT IS LEFT ON YOUR AREAS AND PUT IT ASIDE AND SO THAT YOU CAN CONCENTRATE ON YOURS INSTALLMENT BUT ON YOUR SITE YOU NEVER PAID 30 ON YOUR AREAS AND YOU NEVER PAID DO YOU KNOW HOW IT DOES THE TEMPTATION,409,#NTSEKISENGL#TCRCBD#,16,PCM_S,1,6444800,16000,402.8,1.0153922542204568
067240078577#-10541#NTSEKISENGL#TCRCBD2-10#20220215135435787,/content/data/067240078577#-10541#NTSEKISENGL#TCRCBD2-10#20220215135435787.wav,YOU CALL ME TOMORROW CAN YOU FINISH IT TODAY SIR CAN YOU CALL ME TOMORROW,15,#NTSEKISENGL#TCRCBD#,16,PCM_S,1,495040,16000,30.94,0.4848093083387201
070-28617517#-10396#SAMANTHAW#TCRCBD2-WFO108#20220215133802958,/content/data/070-28617517#-10396#SAMANTHAW#TCRCBD2-WFO108#20220215133802958.wav,HI GDAY SIR HOW ARE YOU FINE CAN I PLEASE SPEAK TO LINCOLN SPEAKING HI LINCOLN YOURE SPEAKING TO SAMANTHA HERE CALLING FROM MBB CALLS ARE RECORDED FOR QUALITY AND SECURITY SECURITY FOR SECURITY LINCOLN CAN YOU PLEASE VERIFY YOUR DATE OF BIRTH FROM MBD FOR SECURITY SIR WILL YOU KINDLY VERIFY YOUR DATE OF BIRTH THAT WAS WAY TOO SOFT SIR IM SORRY BUT I DIDNT HEAR YOU THANK YOU VERY MUCH SO THE REASON WHY IM CALLING YOU HERE SIR IS IN CONNECTION WITH THIS ACCOUNT HANDED OVER WITH A CURRENT OUTSTANDING BALANCE OF 2285274 FOR YOUR MONASH ACCOUNT I SEE THE LAST TIME YOU SPOKE MADE AN ARRANGEMENT TO PAY ON THE 5 FEBRUARY IN AMOUNT OF 100 DUE TO THE FACT THAT YOURE UNEMPLOYED DID YOU MANAGE TO MAKE THAT PAYMENT SIR WEVE EXHAUSTED THE SMS WITH THE BANKING DETAILS ONE TOO MANY TIMES BECAUSE ITS EXHAUSTED NOW I DONT HAVE ONE AVAILABLE FOR YOU SO YOURE GOING TO HAVE TO GO BACK IS IT MAYBE POSSIBLE THAT YOU CAN VIEW THE SMS WHILE ITS STILL ON THE LINE BECAUSE I THINK YEAH OKAY BUT THEN YOURE GOING TO HAVE TO SEND US THROUGH PROOF OF PAYMENTS EVERY SINGLE TIME YOU MAKE A TRANSACTION OKAY BECAUSE THEY NO LONGER MANAGING YOUR ACCOUNT WHICH MEANS YOUR PAYMENTS ARE ALWAYS GOING TO FALL INTO DEFAULT OKAY DID YOU GO TO THE ATM OR DID YOU GO INSIDE THE BRANCH I GO TO THE ATM YEAH USUALLY YOU WILL GET ENCOUNTER ISSUES WHEN YOU GO TO THE ATM THE BEST ADVICE IS TO GO INSIDE OF THE BRANCH EITHER THE REFERENCE IS INVALID OR THE BANKING DETAILS IS INVALID OR ITS TOO LONG OR ITS TOO SHORT I DONT KNOW MAYBE WHEN YOU DO HAVE SOME QUIET TIME OR WHEN YOU DO HAVE EXTRA TIME AND YOU WANT TO MAKE A PAYMENT I STRONGLY SUGGEST THAT YOU CONSIDER THE BRANCH I UNDERSTAND WHAT YOU JUST RELAYED TO ME BUT THAT WOULD JUST BE THE BETTER PAYMENT OPTION UNLESS YOU WANT TO ARRANGE A DEBIT ORDER AND THEN THERE WOULD BE A MORE HASSLE FREE OPTION FOR YOU WOULD YOU RATHER GO INTO DEBT ORDER ARE YOU STILL THERE OKAY SO HOW MUCH IS IT THAT YOU WILL BE PAYING TOWARDS THE ACCOUNT OKAY NOT A PROBLEM AT ALL ILL JUST SCHEDULE THAT FOR YOU AND THEN YOU LET ME KNOW IF YOURE NOT COMING RIGHT GIVE ME A CALL AND THEN ILL SPEAK TO WHOEVER IS ASSISTING YOU OR MAYBE WELL CAN TRY AND DO IT TOGETHER OKAY ALL RIGHT LINCOLN THANK YOU SO MUCH FOR YOUR TIME HAVE A LOVELY DAY YOU TOO THANKS BYE,447,#SAMANTHAW#TCRCBDWFO#,16,PCM_S,1,4546240,16000,284.14,1.5731681565425495
072247064562#-10512#MMAPASEKAB#TCRCBD2-WFO127#20220215102352019,/content/data/072247064562#-10512#MMAPASEKAB#TCRCBD2-WFO127#20220215102352019.wav,YES CAN I COME TO SPEAK TO FANILLA EVERYDAY MY LA ACCOUNT ALRIGHT,13,#MMAPASEKAB#TCRCBDWFO#,16,PCM_S,1,2170560,16000,135.66,0.09582780480613298
075671098470#-10541#THABANAR#TCRAMDA6-372#20220215121146509,/content/data/075671098470#-10541#THABANAR#TCRAMDA6-372#20220215121146509.wav,NUMBER,1,#THABANAR#TCRAMDA#,16,PCM_S,1,388160,16000,24.26,0.041220115416323165
075975103073#-10541#AMANDAM11#CBD-VPN46#20220215080950804,/content/data/075975103073#-10541#AMANDAM11#CBD-VPN46#20220215080950804.wav,HELLO AMANDA FINANCES COST OF TOTAL IS 19616 063 ALRIGHT THANK YOU,12,#AMANDAM#CBDVPN#,16,PCM_S,1,3071680,16000,191.98,0.06250651109490572
085073078586#-10512#TIISETSOM3#TCRAMDA6-377#20220215104027917,/content/data/085073078586#-10512#TIISETSOM3#TCRAMDA6-377#20220215104027917.wav,HELLO AMANDA FINANCES COST OF TOTAL IS 19616 063 ALRIGHT THANK YOU,12,#TIISETSOM#TCRAMDA#,16,PCM_S,1,2539200,16000,158.7,0.07561436672967864
086642074616#-10541#NTSEKISENGL#TCRCBD2-10#20220215115325498,/content/data/086642074616#-10541#NTSEKISENGL#TCRCBD2-10#20220215115325498.wav,OKAY ANY PAYMENT AND THE INSTALLMENT AMOUNT THEN THE AREA,10,#NTSEKISENGL#TCRCBD#,16,PCM_S,1,3370560,16000,210.66,0.04746985664103295
090829077430#-10512#MMAPASEKAB#TCRCBD2-WFO127#20220215102942801,/content/data/090829077430#-10512#MMAPASEKAB#TCRCBD2-WFO127#20220215102942801.wav,OKAY ANY PAYMENT AND THE INSTALLMENT AMOUNT THEN THE AREA,10,#MMAPASEKAB#TCRCBDWFO#,16,PCM_S,1,2101760,16000,131.36,0.0761266747868453
094523087722#-10541#SELLOMAJ#TCRCBD5-WFO02#20220215101706447,/content/data/094523087722#-10541#SELLOMAJ#TCRCBD5-WFO02#20220215101706447.wav,ANYWAY HOW CAN I HELP YOU NOTHING OKAY IM CALLING FROM OKAY THANK YOU FOR THE PAYMENT THAT YOU MADE OF WHAT I DO IS IM PAYING THE FULL INSTALLMENT YES OKAY IM PAYING THE INSTALLMENT AND I PUT IN 5000 AFTER THAT YES BUT NOW MY MONEY HASNT COME THROUGH YET IN ORDER FOR ME TO PUT AN EXTRA 5000 PAYMENT BUT WHAT IM SAYING IS THAT IM STRESSING BECAUSE IF YOU LOOK ON YOUR SYSTEM YOULL SEE THAT YES BUT NOW IM WAITING ON MY CLIENTS TO PAY ME SO I CAN DO A PAYMENT BEFORE THE 6TH ITS GOING TO BE APPOINTMENT BECAUSE IVE BEEN TRYING TO GET RID OF THE YEAR BUT NOW LIFE IS FULL OF CHALLENGES,122,#SELLOMAJ#TCRCBDWFO#,16,PCM_S,1,3666240,16000,229.14,0.532425591341538
095048080570#-10541#JERRYL#TCR-TOSH420#20220215080755935,/content/data/095048080570#-10541#JERRYL#TCR-TOSH420#20220215080755935.wav,HELLO YES CAN I SPEAK TO NONZUQUIZO,7,#JERRYL#TCRTOSH#,16,PCM_S,1,1842880,16000,115.18,0.060774440006945644
095877081582#-10541#YANDAM#TCRCBD2-WFO124#20220215121333252,/content/data/095877081582#-10541#YANDAM#TCRCBD2-WFO124#20220215121333252.wav,HELLO YES CAN I SPEAK TO NONZUQUIZO,7,#YANDAM#TCRCBDWFO#,16,PCM_S,1,1596160,16000,99.76,0.07016840417000801
096604096854#-10541#JERRYL#TCR-TOSH420#20220215150410372,/content/data/096604096854#-10541#JERRYL#TCR-TOSH420#20220215150410372.wav,ROWAN MY NAME IS JERRY IM CALLING FROM SA TEXAS IN CONNECTION WITH YOUR TOYOTA MODEL YES SIR THANK YOU VERY MUCH FOR THE PAYMENT SIR BEFORE I CONTINUE CAN YOU JUST CONFIRM THE DATE OF BIRTH PLEASE YES THANK YOU YOU ARE STILL AT LET ME CHECK IF I HAVE THAT YOU SAID THE NEXT PAYMENT WILL FOLLOW END OF FEBRUARY BECAUSE WE ALREADY RECEIVED PAYMENT ON THE 3 FEBRUARY OKAY I DONT HAVE FULL ACCESS ON THAT ACCOUNT BUT YOU REQUESTED FOR TEN EXTENSION YOU SAID TIM BEFORE SO YOURE STILL WAITING FOR FEEDBACK YEAH HAVE YOU TRIED TO CONTACT THEM TO FIND OUT HOW FAR ARE THEY NO JUST A SECOND LETS LET ME SEE WHERE I CAN ESCALATE IT TO JUST A SECOND I WAS GOING TO SEND THIS ONE FOR TERM EXTENSION AND I NOTICE IM NOT ACTUALLY TALKING ABOUT ALL RIGHT I HAVE TO GO TO AND THEN ESCALATE IT TO THE RIGHT DEPARTMENT SO IF WE COMBAT THEM WITH EMAILS THEY WILL SEE THAT THIS IS A RATHER AN IMPORTANT AGENT,178,#JERRYL#TCRTOSH#,16,PCM_S,1,5470720,16000,341.92,0.5205896116050538
096740082751#-10541#TEBOHOM3#LPTP-TEBOHOM3#20220215075743009,/content/data/096740082751#-10541#TEBOHOM3#LPTP-TEBOHOM3#20220215075743009.wav,ROWAN MY NAME IS JERRY IM CALLING FROM SA TEXAS IN CONNECTION WITH YOUR TOYOTA MODEL YES SIR THANK YOU VERY MUCH FOR THE PAYMENT SIR BEFORE I CONTINUE CAN YOU JUST CONFIRM THE DATE OF BIRTH PLEASE YES THANK YOU YOU ARE STILL AT LET ME CHECK IF I HAVE THAT YOU SAID THE NEXT PAYMENT WILL FOLLOW END OF FEBRUARY BECAUSE WE ALREADY RECEIVED PAYMENT ON THE 3 FEBRUARY OKAY I DONT HAVE FULL ACCESS ON THAT ACCOUNT BUT YOU REQUESTED FOR TEN EXTENSION YOU SAID TIM BEFORE SO YOURE STILL WAITING FOR FEEDBACK YEAH HAVE YOU TRIED TO CONTACT THEM TO FIND OUT HOW FAR ARE THEY NO JUST A SECOND LETS LET ME SEE WHERE I CAN ESCALATE IT TO JUST A SECOND I WAS GOING TO SEND THIS ONE FOR TERM EXTENSION AND I NOTICE IM NOT ACTUALLY TALKING ABOUT ALL RIGHT I HAVE TO GO TO AND THEN ESCALATE IT TO THE RIGHT DEPARTMENT SO IF WE COMBAT THEM WITH EMAILS THEY WILL SEE THAT THIS IS A RATHER AN IMPORTANT AGENT,178,#TEBOHOM#LPTPTEBOHOM#,16,PCM_S,1,982720,16000,61.42,2.8980788016932593
097342083670#-10541#ZUKDON#TCRCBD-WFO37#20220215092449783,/content/data/097342083670#-10541#ZUKDON#TCRCBD-WFO37#20220215092449783.wav,HELLO MAY I SPEAK TO MS FISH,7,#ZUKDON#TCRCBDWFO#,16,PCM_S,1,2457280,16000,153.58,0.04557885141294439
